"Labelled Tweet","",""
"","",""
"Tweet","Keluhan","Dinas"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"RT @soowooBDG: Ada bbrp potholes di Jl. Pak Gatot Raya di dekat pertigaan Jl. Gerlong Hilir. @se_bdg @dbmpkotabdg https://t.co/fqHYa6OuXU","Ya","Dinas Tata Ruang dan Ciptakarya"
"08:23: Bagi pengendara motor mohon berhati hati di jalan sersan bajuri krn banyak lubang besar dan dalam  |  (P. Iday) cc: @dbmpkotabdg","Tidak","bukan keluhan"
"@IWGinting @PRFMnews @gege_united @ridwankamil  Coba di dpn cafe bali jalan riau..sebelum lampu merah,parkir cafe sudah se enaknya parkir","Tidak","bukan keluhan"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"@ridwankamil @dishub_kotabdg lampu merahnya udah nyala lagi paaak makasih banyak ??","Ya","Dinas Perhubungan"
"@dishub_kotabdg @ridwankamil traffic light sumbawa-sunda sama pasteur masih galau pak, punten di-normal-kan kembali secepatnya, nuhun","Tidak","bukan keluhan"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"RT @infobdg: Via @Satpolppbdg : Penertiban pedagang laser krn mengganggu pengendara di jl. Sudirman 21/1/16 https://t.co/5Sy8wyBQ21","Ya","Lain-Lain"
"Adie | 09.34 PJU di Jl Sariasih, Kelurahan Sarijadi, Kec Sukasari, mati, padahal proyek lampunya baru bulan Desember 2015. cc @dbmpkotabdg","Tidak","bukan keluhan"
"@IWGinting @PRFMnews @gege_united @ridwankamil restorn atw cafe yg byk parkir sembrngn knp ga ditindak","Tidak","bukan keluhan"
"RT @Ujungberung_Kec: Gerakan bebersih di taman alun2 ujungberung @ridwankamil @diskamtam @PDKEBERSIHAN @BDGcleanaction @GPSbdg @PRFMnews ht�","Ya","Lain-Lain"
"RT @Ujungberung_Kec: Gerakan bebersih di taman alun2 ujungberung @ridwankamil @diskamtam @PDKEBERSIHAN @BDGcleanaction @GPSbdg @PRFMnews ht�","Ya","Lain-Lain"
"@ridwankamil @DiskominfoBdg @andri_darusman setiap pagi apel linmas yg 2di jln sebrangan karena macet 2 lg lps pket https://t.co/PqmgPX5YGa","Ya","Dinas Pemakaman dan Pertamanan"
"Assalamu'alaikum  Saya menyampaikan permintaan maaf kepada @ridwankamil mohon maaf jika ada sesuatu dari saya yg kurang berkenan.","Tidak","bukan keluhan"
"2 Saya mau tanya @ridwankamil kalau teror https://t.co/8ugo84Xl6s seperti ini bisa lapor ke Densus 88 nggak?","Tidak","bukan keluhan"
"(pkl 10:10) Patroli,penghimbauan sekaligus penertiban pd kawasan Riau,dago&amp;sekitarnya cc: @Satpolppbdg @ridwankamil https://t.co/zL7cf3aSEh","Tidak","bukan keluhan"
"RT @MojangPolppBDG: (pkl 10:10) Patroli,penghimbauan sekaligus penertiban pd kawasan Riau,dago&amp;sekitarnya cc: @Satpolppbdg @ridwankamil htt�","Tidak","bukan keluhan"
"RT @MojangPolppBDG: (pkl 10:10) Patroli,penghimbauan sekaligus penertiban pd kawasan Riau,dago&amp;sekitarnya cc: @Satpolppbdg @ridwankamil htt�","Tidak","bukan keluhan"
"Sebagai sebuah smart city, sangat disayangkan pengurusan surat ahli waris di kelurahan masih sangat traditional #curhatBDG @ridwankamil","Ya","Dinas Kependudukan dan Pencatatan Sipil"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"PDAM Buka Cicilan Untuk Pelanggan Baru  https://t.co/XIHFHWIz1I  cc @pdamtirtawening https://t.co/BFpN4Vhty1","Tidak","bukan keluhan"
"@PRFMnews di depan toko kota harum"" jln otista trotoar dipenuhi  motor (untuk parkir) @ridwankamil @infobdg https://t.co/TQKEibcm8R""","Ya","Dinas Perhubungan"
"@dishub_kotabdg apa dgn angkot kota lebih maju?knpa angkot ga dimusnahkan dr bandung ganti dgn bus yg bisa kmn2 dr timur-barat,utara-selatan","Tidak","bukan keluhan"
"Assalamualaikum, jl.Ir.Soekarno yg dijadikan tmpt parkir :(, cc: @ridwankamil @Satpolppbdg @infobdg @dishub_kotabdg https://t.co/G2w76AskY9","Ya","Dinas Perhubungan"
"@dishub_kotabdg bus mrah bsa nyambung kmn2 tnpa biaya tmbahan,Kota bru akan maju,bkn dperbanyak angkotnya,apa Walkot Tkt sm pngusaha angkot?","Tidak","bukan keluhan"
"RT @Satpolppbdg: Pengemis pura2 buntung ditertibkan mlm ini 21/1/16. Masih mau ngasih? cc @ridwankamil @DiskominfoBdg @PemkotBandung https:�","Ya","Lain-Lain"
"@pdamtirtawening @ridwankamil @PRFMnews setelah ngalir beberapa hari walaupun hanya 2 jam dan itu jg tengah malam dan airnya tidak bersih.","Ya","Dinas Bina Marga dan Pengairan"
"@pdamtirtawening @ridwankamil @PRFMnews skrg sdh hampir 1 minggu air tidak ngalir lagi","Ya","Dinas Bina Marga dan Pengairan"
"@satpolppbdg #lapor trotoar dipakai parkir penuh motor di dpn toko 'kota harum' jln otista..pejalan kaki ga bsa lwt https://t.co/8AtIuLhaWb","Ya","Dinas Perhubungan"
