Unseen Tweet,,
,,
Tweet,Keluhan,Topik
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Moch Toha https://t.co/RwDMsTqwVh",Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Batununggal Molek https://t.co/t2bh6HdpNe",Tidak,bukan keluhan
"@ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Parakan Waas https://t.co/kBNJGBq2Lj",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Kuningan VI https://t.co/c4xOXvrPig",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Moch Toha https://t.co/RwDMsTqwVh",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Batununggal Molek https://t.co/t2bhƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC PJU, perbaikan lampu PJU jl Parakan Waas https://t.co/kBNJGBq2Lj",Tidak,bukan keluhan
@ridwankamil bangga aya pemimpin anu masih taat kanu agama ?? hati2 pak di perjalanan umrohna #saveislampurwakarta,Tidak,bukan keluhan
"@dishub_kotabdg @IWGinting sore pak, lampu lalin perempatan katamso-supratman kpn nyala? Sudah seminggu lebih Pak, super sekali.",Ya,Dinas Perhubungan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 Pasukan Jurig Cai, pemeliharaan saluran pasar Gedebage https://t.coƒ",Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 Pasukan Jurig Cai, pemeliharaan saluran Pertamina Gedebage https://ƒ",Tidak,bukan keluhan
RT @pdkebersihanbdg: Klo sudah bersih kaya gini apakah masih mau buang ke jalan  #bandungbersih yuk jaga bersama2 cc:  @ridwankamil https:/ƒ,Tidak,bukan keluhan
"RT @dbmpkotabdg: @ridwankamil @OdedMD @yossiirianto @DiskominfoBdg 12/1 URC Cibeunying, perbaikan kerb jl Viaduct https://t.co/UXS6uIpi7w",Tidak,bukan keluhan
Beberapa PJU tidak berfungsi di jl Djundjunan depan BTC &amp; Jl Surya Sumantri dekat TL. @se_bdg @dbmpkotabdg https://t.co/mLhP40MvOu,Ya,Dinas Tata Ruang dan Ciptakarya
RT @infobandung: #WartaBdg @diskamtam @Relawan_Damkar | @Ega_bmx: Pohon tumbang di area taman maluku depan gerbang masuk gor saparua  httpsƒ,Tidak,bukan keluhan
PJU Jl Asia Afrika depan Savoy Homann ada yang tidak berfungsi. @se_bdg @dbmpkotabdg https://t.co/lAxmNK6Lx7,Ya,Dinas Tata Ruang dan Ciptakarya
"@dbmpkotabdg @pdkebersihanbdg @PassionateHarri @ridwankamil Air yang masuk BizPark seperti ini, tidak ada penutupan https://t.co/MCkz59cNoZ",Ya,Lain-Lain
RT @pdkebersihanbdg: Klo sudah bersih kaya gini apakah masih mau buang ke jalan  #bandungbersih yuk jaga bersama2 cc:  @ridwankamil https:/ƒ,Tidak,bukan keluhan
"Setelah hujan deras Jl.Ir.Sukarno gelap gulita,mohon bantuannya @dbmpkotabdg ..hatur nuhun https://t.co/ShgiBkRKCm",Ya,Dinas Tata Ruang dan Ciptakarya
RT @PRFMnews: 05.05 RT @Rescue_Damkar 01: 40 Kebakaran Koffie Tijd! Jl. Flores No. 8 RT 02/05 Kel. Citarum Kec. Bawet  https://t.co/rXhv1dgƒ,Ya,Dinas Tata Ruang dan Ciptakarya
"Pak, sgera tindak! Ada perusahaan yg ngegaji karyawan di bawah umr dan jg menahan uang gaji bulan pertama sebesar 1 jt. @ridwankamil",Ya,Dinas Tenaga Kerja
RT @soowooBDG: Beberapa PJU tidak berfungsi di jl Djundjunan depan BTC &amp; Jl Surya Sumantri dekat TL. @se_bdg @dbmpkotabdg https://t.co/mLhPƒ,Ya,Dinas Tata Ruang dan Ciptakarya
